dataset,file,file_idx,pred_init,pred_end
Transitions,punchboxing_kick_poses,0,180,299
Transitions,punchboxing_kick_poses,0,300,419
Transitions,walkbackwards_stand_poses,1,180,299
Transitions,walkbackwards_stand_poses,1,300,419
Transitions,jumpingtwist_walk_poses,2,180,299
Transitions,jumpingtwist_walk_poses,2,300,419
Transitions,jumpingtwist_walk_poses,2,420,539
Transitions,kick_walk_poses,3,180,299
Transitions,kick_walk_poses,3,300,419
Transitions,kick_walk_poses,3,420,539
Transitions,turntwist_walk_poses,4,180,299
Transitions,turntwist_walk_poses,4,300,419
Transitions,turntwist_walk_poses,4,420,539
Transitions,dance_push_poses,5,180,299
Transitions,dance_push_poses,5,300,419
Transitions,walksideways_push_poses,6,180,299
Transitions,run_stand_poses,7,180,299
Transitions,run_stand_poses,7,300,419
Transitions,run_stand_poses,7,420,539
Transitions,run_walk_poses,8,180,299
Transitions,run_walk_poses,8,300,419
Transitions,run_walk_poses,8,420,539
Transitions,walkbackwards_push_poses,9,180,299
Transitions,walkbackwards_push_poses,9,300,419
Transitions,walksideways_turntwist180_poses,10,180,299
Transitions,jumpingjacks_push_poses,11,180,299
Transitions,jumpingjacks_push_poses,11,300,419
Transitions,turntwist_jumpingtwist3602_poses,12,180,299
Transitions,turntwist_stand_poses,13,180,299
Transitions,crawl_jumpingtwist360_poses,14,180,299
Transitions,crawl_jumpingtwist360_poses,14,300,419
Transitions,crawl_jumpingtwist360_poses,14,420,539
Transitions,JOOF_turntwist180_poses,15,180,299
Transitions,twistdance_walk_poses,16,180,299
Transitions,twistdance_walk_poses,16,300,419
Transitions,airkick_running_poses,17,180,299
Transitions,airkick_running_poses,17,300,419
Transitions,airkick_running_poses,17,420,539
Transitions,punchboxing_jumpinplace_poses,18,180,299
Transitions,walksideways_jumpinplace_poses,19,180,299
Transitions,walksideways_stand_poses,20,180,299
Transitions,walksideways_stand_poses,20,300,419
Transitions,JOOF_kick_poses,21,180,299
Transitions,JOOF_kick_poses,21,300,419
Transitions,devishdance_walkbackwards_poses,22,180,299
Transitions,devishdance_walkbackwards_poses,22,300,419
Transitions,devishdance_walkbackwards_poses,22,420,539
Transitions,crawl_stand_poses,23,180,299
Transitions,crawl_stand_poses,23,300,419
Transitions,devishdance_jumpinplace_poses,24,180,299
Transitions,devishdance_jumpinplace_poses,24,300,419
Transitions,devishdance_jumpinplace_poses,24,420,539
Transitions,jumpinplace_walkbackwards_poses,25,180,299
Transitions,jumpinplace_walkbackwards_poses,25,300,419
Transitions,jumpinplace_walkbackwards_poses,25,420,539
Transitions,JOOF_runbackwards_poses,26,180,299
Transitions,JOOF_runbackwards_poses,26,300,419
Transitions,JOOF_runbackwards_poses,26,420,539
Transitions,punchboxing_stand_poses,27,180,299
Transitions,dance_longjump_poses,28,180,299
Transitions,dance_longjump_poses,28,300,419
Transitions,crouchwalk_crawl_poses,29,180,299
Transitions,crouchwalk_crawl_poses,29,300,419
Transitions,crouchwalk_crawl_poses,29,420,539
Transitions,crawl_runbackwards_poses,30,180,299
Transitions,crawl_runbackwards_poses,30,300,419
Transitions,crawl_runbackwards_poses,30,420,539
Transitions,walksideways_kick_poses,31,180,299
Transitions,punchkarate_walk_poses,32,180,299
Transitions,punchkarate_walk_poses,32,300,419
Transitions,walkbackwards_turntwist180_poses,33,180,299
Transitions,walkbackwards_turntwist180_poses,33,300,419
Transitions,sit_stand_poses,34,180,299
Transitions,sit_stand_poses,34,300,419
Transitions,dance_running_poses,35,180,299
Transitions,dance_running_poses,35,300,419
Transitions,JOOF_longjump_poses,36,180,299
Transitions,JOOF_longjump_poses,36,300,419
Transitions,crouchwalk_push_poses,37,180,299
Transitions,crouchwalk_push_poses,37,300,419
Transitions,jumpingjacks_turntwist180_poses,38,180,299
Transitions,jumpingjacks_turntwist180_poses,38,300,419
